tempo,real x,simple_rnn,lstm,gru,cnn
7.049999987625,-0.0189326718549951,-0.018207796,-0.018168,-0.0179156,-0.019212617
7.0510000076275,-0.0189196033040777,-0.018198714,-0.018162891,-0.017910315,-0.01920501
7.05199999763,-0.0189059061653178,-0.018189196,-0.018157454,-0.017904615,-0.019195976
7.0529999876325,-0.0188916059118089,-0.018179268,-0.01815169,-0.017898498,-0.019186413
7.0540000076350005,-0.0188767831937165,-0.018168923,-0.018145595,-0.017891966,-0.01917632
7.0549999976375,-0.0188615462148559,-0.01815822,-0.018139174,-0.017885018,-0.019164877
7.05599998764,-0.0188460031136222,-0.018147167,-0.018132433,-0.017877664,-0.019152198
7.0570000076425,-0.0188302343439091,-0.018135734,-0.018125385,-0.017869923,-0.019139294
7.057999997645,-0.0188142650516563,-0.018124025,-0.018118046,-0.017861813,-0.019125693
7.0589999876475,-0.0187980927149788,-0.018112145,-0.018110443,-0.017853355,-0.019111166
7.06000000765,-0.0187817147799266,-0.018100042,-0.018102597,-0.017844569,-0.019095453
7.0609999976525,-0.0187651286600814,-0.018087666,-0.018094532,-0.01783547,-0.019079778
7.061999987655,-0.0187483317361481,-0.018075043,-0.01808626,-0.017826077,-0.019063106
7.0630000076575,-0.0187313213555413,-0.0180622,-0.018077798,-0.017816402,-0.019046888
7.06399999766,-0.0187140948319664,-0.018049182,-0.018069157,-0.017806461,-0.01902926
7.0649999876625,-0.0186966494449952,-0.018036032,-0.018060341,-0.017796269,-0.019010982
7.066000007665,-0.0186789824396364,-0.0180227,-0.01805136,-0.01778584,-0.018991757
7.0669999976675,-0.0186610910259006,-0.018009204,-0.018042218,-0.01777518,-0.018972533
7.06799998767,-0.0186429723783595,-0.01799564,-0.018032923,-0.017764302,-0.018953409
7.0690000076725,-0.0186246236357,-0.01798196,-0.01802348,-0.01775321,-0.01893461
7.069999997675,-0.018606041900272,-0.017968094,-0.018013889,-0.01774191,-0.018915549
7.0709999876775,-0.0185872242376311,-0.017954122,-0.018004155,-0.0177304,-0.018895937
7.07200000768,-0.0185681676760751,-0.017940056,-0.017994279,-0.017718691,-0.018874947
7.0729999976825,-0.0185488692061744,-0.017925804,-0.017984264,-0.017706785,-0.01885488
7.073999987685,-0.0185293257802973,-0.017911354,-0.01797411,-0.017694682,-0.018834703
7.0750000076875,-0.0185095343121283,-0.0178967,-0.01796382,-0.017682381,-0.018814005
7.07599999769,-0.0184894916761809,-0.017881801,-0.01795339,-0.01766989,-0.018793117
7.0769999876925,-0.0184691947073039,-0.017866628,-0.017942823,-0.017657207,-0.01877207
7.078000007695,-0.0184486402001817,-0.017851183,-0.017932117,-0.01764433,-0.01875091
7.0789999976975,-0.0184278249088278,-0.017835502,-0.01792127,-0.01763126,-0.018729739
7.0799999877,-0.0184067455460728,-0.01781968,-0.01791028,-0.017617999,-0.018708566
7.0810000077025,-0.0183853987830445,-0.017803755,-0.017899137,-0.017604548,-0.018687371
7.081999997705,-0.0183637812486428,-0.017787633,-0.01788785,-0.017590906,-0.018666131
7.0829999877075,-0.0183419270352219,-0.01777123,-0.017876409,-0.017577067,-0.018644795
7.08400000771,-0.0183199452101882,-0.017754536,-0.017864816,-0.01756303,-0.018623361
7.0849999977125,-0.0182979823270106,-0.017737597,-0.017853074,-0.0175488,-0.018601818
7.085999987715,-0.0182761849421488,-0.017720526,-0.017841194,-0.017534386,-0.018580142
7.0870000077175,-0.0182546621319841,-0.017703481,-0.017829187,-0.017519817,-0.018558351
7.08799999772,-0.0182334480038292,-0.017686617,-0.017817084,-0.017505128,-0.01853653
7.0889999877225,-0.0182125392075301,-0.017670013,-0.017804913,-0.017490357,-0.018514723
7.090000007725,-0.0181919324411505,-0.017653663,-0.017792707,-0.017475538,-0.018492924
7.0909999977275,-0.0181716244504514,-0.017637573,-0.017780498,-0.0174607,-0.018471146
7.09199998773,-0.0181516120283766,-0.017621733,-0.017768312,-0.017445873,-0.018449467
7.0930000077325,-0.0181318920145462,-0.017606102,-0.017756179,-0.017431073,-0.018427929
7.093999997735,-0.0181124612947579,-0.017590687,-0.01774412,-0.017416239,-0.01840656
7.0949999877375,-0.0180933168004948,-0.017575499,-0.017732153,-0.017401323,-0.018385362
7.09600000774,-0.0180744555084411,-0.017560575,-0.017720293,-0.01738632,-0.018364346
7.0969999977425,-0.0180558744400046,-0.01754596,-0.017708553,-0.017371243,-0.018343564
7.097999987745,-0.018037570660846,-0.01753158,-0.017696943,-0.017356139,-0.018323075
7.0990000077475,-0.0180195412804161,-0.017517336,-0.017685574,-0.017341055,-0.01830283
7.09999999775,-0.0180017834514989,-0.017502159,-0.01767458,-0.017326009,-0.018282797
7.1009999877525,-0.0179842943697618,-0.017480645,-0.017663892,-0.017311016,-0.01826305
7.102000007755,-0.0179670712733134,-0.017456565,-0.017653465,-0.017296094,-0.018243656
7.1029999977575,-0.0179501114422667,-0.017434906,-0.017643262,-0.017281262,-0.018224647
7.10399998776,-0.0179334121983098,-0.017415304,-0.017633256,-0.017266534,-0.018206054
7.1050000077625,-0.0179169709042831,-0.017396666,-0.017623438,-0.017251924,-0.018187873
7.105999997765,-0.0179007849637625,-0.017378513,-0.01761379,-0.017237442,-0.018170042
7.1069999877675,-0.0178848518206497,-0.017360939,-0.017604312,-0.017223092,-0.018152567
7.10800000777,-0.0178691689587684,-0.01734339,-0.017594997,-0.01720888,-0.018135475
7.1089999977725,-0.0178537339014668,-0.017326035,-0.017585842,-0.017194813,-0.018118776
7.109999987775,-0.0178385442112267,-0.017308848,-0.017576842,-0.017180901,-0.018102445
7.1110000077775,-0.0178235974892785,-0.017291801,-0.017567994,-0.01716715,-0.01808646
7.11199999778,-0.0178088913752224,-0.017274894,-0.017559297,-0.017153563,-0.01807085
7.1129999877825,-0.0177944235466555,-0.017258316,-0.017550746,-0.017140143,-0.018055715
7.114000007785,-0.0177801917188054,-0.017242055,-0.017542338,-0.01712689,-0.01804107
7.1149999977875,-0.0177662064752423,-0.017226133,-0.017534068,-0.017113805,-0.018026857
7.11599998779,-0.0177525041006241,-0.017210536,-0.017525932,-0.017100891,-0.01801303
7.1170000077925,-0.0177391337553531,-0.017195307,-0.017517924,-0.017088158,-0.01799959
7.117999997795,-0.0177261446522659,-0.017180525,-0.017510049,-0.017075617,-0.017986553
7.1189999877975,-0.0177135732333319,-0.017166214,-0.017502308,-0.017063284,-0.017973937
7.1200000078,-0.0177014303443346,-0.017152326,-0.017494708,-0.017051172,-0.017961742
7.1209999978025,-0.0176897140676581,-0.017138924,-0.017487258,-0.017039292,-0.017949976
7.121999987805,-0.0176784225530572,-0.017126113,-0.017479967,-0.017027654,-0.017938633
7.1230000078075,-0.017667554017366,-0.017113894,-0.017472848,-0.017016266,-0.017927675
7.12399999781,-0.0176571067442152,-0.017102135,-0.01746584,-0.017005138,-0.017917084
7.1249999878125,-0.0176470790837623,-0.017090779,-0.01745889,-0.016994275,-0.017906867
7.126000007815,-0.0176374694524299,-0.017079875,-0.017451951,-0.016983688,-0.017897064
7.1269999978175,-0.0176282763326564,-0.01706947,-0.01744501,-0.016973386,-0.017887704
7.12799998782,-0.017619498272656,-0.01705961,-0.017438054,-0.016963376,-0.017878778
7.1290000078225,-0.0176111338861895,-0.017050263,-0.017431092,-0.01695367,-0.017870246
7.129999997825,-0.0176031818523455,-0.01704133,-0.017424144,-0.016944276,-0.01786204
7.1309999878275,-0.0175956409153317,-0.017032823,-0.017417232,-0.016935203,-0.017854178
7.13200000783,-0.0175885098842763,-0.017024804,-0.017410384,-0.01692645,-0.017846674
7.1329999978325,-0.0175817876330406,-0.017017316,-0.017403632,-0.016918018,-0.017839538
7.133999987835,-0.0175754731000406,-0.01701041,-0.017397007,-0.016909907,-0.017832808
7.1350000078375,-0.0175695652880795,-0.017004233,-0.01739053,-0.016902115,-0.017826457
7.13599999784,-0.0175640632641903,-0.01699893,-0.01738423,-0.01689465,-0.017820457
7.1369999878425,-0.0175589661594884,-0.016994067,-0.017378125,-0.01688751,-0.017814806
7.138000007845,-0.0175542731690345,-0.016989602,-0.017372234,-0.016880702,-0.017809525
7.1389999978475,-0.0175499835517072,-0.016985547,-0.017366573,-0.016874222,-0.017804654
7.13999998785,-0.0175460966300863,-0.016981805,-0.017361153,-0.016868075,-0.017800197
7.1410000078525,-0.0175426117903456,-0.016978392,-0.01735599,-0.01686226,-0.017796155
7.141999997855,-0.0175395284821562,-0.016975414,-0.01735109,-0.016856775,-0.017792575
7.1429999878575,-0.0175368462185991,-0.016972885,-0.017346468,-0.016851615,-0.017789459
7.14400000786,-0.0175345645760889,-0.016970854,-0.017342128,-0.016846782,-0.017786756
7.1449999978625,-0.0175326831943065,-0.016969342,-0.017338075,-0.016842276,-0.017784469
7.145999987865,-0.0175312027631482,-0.01696829,-0.01733431,-0.016838092,-0.01778258
7.1470000078675,-0.0175301260098397,-0.016967699,-0.01733084,-0.01683424,-0.017781125
7.14799999787,-0.0175294567123619,-0.016967557,-0.017327663,-0.016830713,-0.017780155
7.1489999878725,-0.0175291987130412,-0.016967833,-0.01732478,-0.016827514,-0.017779708
7.150000007875,-0.0175293549321511,-0.016968548,-0.017322192,-0.016824644,-0.017779762
7.1509999978775,-0.0175299263813675,-0.016969752,-0.017319903,-0.016822103,-0.017780222
7.15199998788,-0.0175309131509343,-0.016971443,-0.017317912,-0.016819889,-0.017781077
7.1530000078825005,-0.0175323153966828,-0.016973598,-0.017316222,-0.016817994,-0.01778235
7.153999997885,-0.0175341333400572,-0.016976308,-0.017314838,-0.016816424,-0.017784143
7.1549999878875,-0.0175363672681485,-0.01697964,-0.017313758,-0.016815173,-0.017786423
7.15600000789,-0.0175390175337408,-0.016983502,-0.017312983,-0.016814245,-0.01778926
7.1569999978925,-0.0175420845553664,-0.016987864,-0.017312514,-0.01681364,-0.017792638
7.157999987895,-0.0175455688173721,-0.016992774,-0.01731235,-0.01681335,-0.017796477
7.1590000078975,-0.0175494708699957,-0.016998135,-0.017312493,-0.016813379,-0.0178007
7.1599999979,-0.0175537913294529,-0.01700389,-0.01731294,-0.016813725,-0.017805316
7.1609999879025,-0.0175585308780346,-0.01701012,-0.017313696,-0.016814386,-0.017810246
7.162000007905,-0.0175636902642145,-0.017016822,-0.01731476,-0.016815364,-0.01781549
7.1629999979075,-0.0175692703027676,-0.017023979,-0.017316133,-0.016816659,-0.017821107
7.16399998791,-0.0175752718748986,-0.01703168,-0.017317813,-0.016818274,-0.017827133
7.1650000079125,-0.0175816959283813,-0.017039947,-0.017319804,-0.01682021,-0.017833536
7.165999997915,-0.0175885434777078,-0.017048704,-0.017322103,-0.016822467,-0.01784033
7.1669999879175,-0.0175958156042495,-0.017058011,-0.017324708,-0.01682505,-0.017847545
7.16800000792,-0.0176035134564271,-0.017067917,-0.017327618,-0.016827958,-0.017855186
