tempo,real y,simple_rnn,lstm,gru,cnn
7.049999987625,-0.0191512146105233,-0.018603992,-0.018227512,-0.017515343,-0.017832156
7.0510000076275,-0.0191466297807764,-0.018601438,-0.018225644,-0.017512593,-0.01782638
7.05199999763,-0.019142068106937,-0.018598847,-0.018223783,-0.01750984,-0.017820694
7.0529999876325,-0.0191375466347231,-0.018596215,-0.018221932,-0.017507091,-0.017815316
7.0540000076350005,-0.0191331179484045,-0.01859361,-0.018220093,-0.017504355,-0.01780998
7.0549999976375,-0.0191288524130058,-0.018591013,-0.018218273,-0.017501641,-0.017805047
7.05599998764,-0.0191248204193163,-0.01858844,-0.018216472,-0.017498957,-0.01780068
7.0570000076425,-0.0191210746289049,-0.01858601,-0.0182147,-0.01749631,-0.017796136
7.057999997645,-0.0191176322163346,-0.01858379,-0.018212965,-0.017493706,-0.017791908
7.0589999876475,-0.0191144926379764,-0.018581817,-0.018211277,-0.01749116,-0.017787762
7.06000000765,-0.0191116553980254,-0.018580202,-0.01820965,-0.017488679,-0.017783796
7.0609999976525,-0.019109120048422,-0.018578986,-0.01820809,-0.017486269,-0.017779538
7.061999987655,-0.0191068861887816,-0.01857812,-0.018206608,-0.017483938,-0.017775595
7.0630000076575,-0.019104953466331,-0.018577605,-0.01820521,-0.017481701,-0.017771674
7.06399999766,-0.0191033215758529,-0.018577415,-0.018203907,-0.01747957,-0.017768485
7.0649999876625,-0.0191019902596378,-0.018577415,-0.0182027,-0.017477559,-0.0177654
7.066000007665,-0.0191009593074429,-0.018577583,-0.018201591,-0.017475668,-0.017762503
7.0669999976675,-0.0191002285564594,-0.018577976,-0.018200586,-0.01747391,-0.01775959
7.06799998767,-0.0190997978912863,-0.01857856,-0.018199686,-0.0174723,-0.017757136
7.0690000076725,-0.0190996672439128,-0.018579382,-0.018198896,-0.017470852,-0.017754985
7.069999997675,-0.0190998365937067,-0.018580493,-0.018198218,-0.01746957,-0.017753044
7.0709999876775,-0.0191003059674121,-0.018581735,-0.018197654,-0.017468464,-0.017751912
7.07200000768,-0.0191010754391527,-0.018583054,-0.018197209,-0.01746754,-0.017750733
7.0729999976825,-0.0191021451304443,-0.018584585,-0.01819688,-0.017466797,-0.017749684
7.073999987685,-0.0191035152102135,-0.018586334,-0.018196674,-0.01746623,-0.017749049
7.0750000076875,-0.0191051858948246,-0.018588241,-0.018196588,-0.017465837,-0.017748918
