tempo,real alpha,simple_rnn,lstm,gru,cnn
7.049999987625,-0.0017129037896153,0.00287758,0.003820723,0.0031288955,-0.0022115447
7.0510000076275,-0.0017883870638164,0.0028239638,0.0037772842,0.0030875113,-0.0022899099
7.05199999763,-0.0018646586886856,0.002769757,0.0037333313,0.0030456204,-0.0023673214
7.0529999876325,-0.0019415491000676,0.0027150586,0.0036888588,0.0030032229,-0.0024472177
7.0540000076350005,-0.0020185256134488,0.002659807,0.003643876,0.002960313,-0.0025247
7.0549999976375,-0.0020948739488733,0.0026040133,0.003598405,0.0029169004,-0.0026028492
7.05599998764,-0.0021698797271834,0.00254816,0.003552476,0.002873022,-0.0026806034
7.0570000076425,-0.002243009966242,0.00249256,0.0035061762,0.0028287396,-0.0027577952
7.057999997645,-0.0023140946058038,0.0024374481,0.003459625,0.0027841553,-0.0028362535
7.0589999876475,-0.002383144871619,0.002383463,0.003412975,0.0027393624,-0.0029137693
7.06000000765,-0.0024501716681682,0.002330998,0.0033663884,0.0026944783,-0.0029912554
7.0609999976525,-0.0025151855803836,0.0022800807,0.0033200365,0.0026496258,-0.0030683428
7.061999987655,-0.0025781968753209,0.0022307448,0.0032740906,0.0026049148,-0.0031449236
7.0630000076575,-0.0026392155037808,0.0021830127,0.0032287054,0.0025604535,-0.0032204352
7.06399999766,-0.0026982511018802,0.0021369476,0.0031840224,0.0025163349,-0.003293693
7.0649999876625,-0.002755312992574,0.0020933729,0.0031401534,0.0024726372,-0.0033649914
7.066000007665,-0.0028104101871277,0.0020513572,0.0030971784,0.0024294462,-0.003436558
7.0669999976675,-0.00286355138654,0.0020098314,0.003055174,0.002386829,-0.003506124
7.06799998767,-0.0029147449829171,0.0019687023,0.0030141976,0.0023448393,-0.0035732836
7.0690000076725,-0.002963999060798,0.0019283649,0.0029743016,0.0023035202,-0.0036396086
7.069999997675,-0.0030113213984311,0.0018891636,0.0029355157,0.0022629257,-0.003704939
7.0709999876775,-0.0030567194690028,0.0018512476,0.0028978754,0.0022230912,-0.0037671514
7.07200000768,-0.0031002004418175,0.0018148646,0.0028613955,0.0021840427,-0.0038288757
7.0729999976825,-0.0031417711834296,0.0017800089,0.002826089,0.002145812,-0.0038888603
7.073999987685,-0.0031814382587281,0.0017465446,0.0027919654,0.0021084342,-0.0039482266
7.0750000076875,-0.0032192079319735,0.0017145406,0.0027590375,0.00207196,-0.0040047728
7.07599999769,-0.0032550861677868,0.0016841423,0.0027273148,0.0020363983,-0.0040604137
7.0769999876925,-0.0032890786320912,0.0016552489,0.0026968066,0.0020017829,-0.004113093
7.078000007695,-0.0033211906930075,0.001627611,0.0026675332,0.0019681621,-0.0041630454
7.0789999976975,-0.0033514274217014,0.0016012378,0.002639519,0.0019355547,-0.0042096637
7.0799999877,-0.0033797935931843,0.0015763398,0.0026127752,0.0019039959,-0.0042544305
7.0810000077025,-0.0034062936870677,0.0015530847,0.0025872942,0.0018734913,-0.0042958297
7.081999997705,-0.0034309318882704,0.0015314464,0.0025630686,0.0018440541,-0.0043351315
